source,review,label
Gojek,sangat membantu sgala aktivitas keperluan masyarakat dengan driver yang profesional penuh ramah tamah makasihh sukses terus,1
Gojek,tolong lah untuk biaya aplkikasinya kira aja kasian driver nya terus kadang suka pada gak mau nganter kalo jarak nya jauh karena potongan aplikasinya gede padahal kan customer bayar nya sesuai,1
Gojek,tolong beri edukasi kepada driver2nya spy mmpunyai attitude dan sikap yang baiksopan dan lebih menghargai penumpangbersikaplah jujurmaka penumpangpun akan nyaman dan tidak segan2 untuk memberi uang tips kpd driver drivernya suka batalin sepihak banyak alasan,1
Gojek,buat manejemen tlg dong driver yg terkena putus mitra bisa daftar kembali sdh bertahun tahun data masih ada aja,1
Gojek,gojek makin lama makin anehh mapsnya jadi ga karuan antra driver dan pelanggan padahal saya pengguna lama tapi menurut saya makin buruk apalagi dibagian maps,1
Gojek,bagusan gojek jaman dulu jam 2022 ada diskonsekarang kalo ngarep diskon harus bayar kalo nggk ganti nomor dulu,1
Gojek,sering terjadi sistem eror dan merugikan costumer sering terkendala sinyal nya tidak baik padahal sinyal menggunakan aplikasi lain berjalan lancar,0
Gojek,pesen gocar sering di cancel sampai belasan kali giliran harga sudah naik drastis baru ada yg pickup,0
Gojek,drivernya gak jelas waktu penjemputan malah makin jauh dari titik penjemputan di chat gak ada balasan di tlf gak di angkat nunggu 20 mnt gak ada kepastian hadehhhhh,0
Gojek,gojek tolong dong klo estimasi waktu 5 menit jgn jadi 20 menit sy pesan estimasi driver sampai 5 menit sy tgu dari jam 218 sampai jam 235 belum sampai apa itu 5 menit,0
Gojek,sejauh ini yang layanan paling bagus memang gojek tapi kenapa sekarang harganya jdi naik yaa dlu biasanya dari st pasming ke kampus cuma 13k sekarang jdi 17k,0
Gojek,udah mahal ongkir dan jasa lama penipu ulung lagi ktanya 3 menit lagi sampe taunya driver baru mau meluncur kacau,1
Gojek,tetap jaga kepercayaan para pelanggan di mana pun berada karena menjaga kepercayaan itu paling susah serta kenyamanan dan keamanan juga jangan lupa di perhatikan oleh gojek,1
Gojek,sebetul nya gojek sangat membantu tpi masih banyak driver yang walaupun tidak semua terimakasih gojek untuk terakhir kali ny kapok saya,1
Gojek,tolong dong sistem aplikasinya diperbaiki nyariin drivernya jgn jauh2 gila aja padahal yg deket lokasi puluhan tp malah nyangkutnya sama driver yg jaraknya juauuuuuhhhh nunggunya kelamaan kasian juga drivernya kejauhan jemputnya,1
Gojek,apkasi nya jelek saya pingin lewat tol serang penimbang di arahin nya jalan biasa g kaya apkasi greb langsung rute tol tolong di perbaiki aplikasi nya kita cari yg lebih cepat dari pada terlambat waktu itu penting bagi kami,0
Gojek,gojek memudahkan untuk bepergian kemana saja tapi tolong di perbaiki dari pihak gojek yg sedang eror saya yg kena makian dari driver,1
Gojek,skr gojek dibawah bintang 1 ratingnya jelek busuk lama bukan krn sinyal gue gue bandingin barengan mesen di grb enjoy cpt,1
Gojek,gatau kenapa tapi sekarang gojek gak seperti dulu gapernah ada voucher diskon ongkir makin mahal intinyaa udah gak sebagus dulu,1
Gojek,udaah msen tinggal nunggu tapi tiba di batalin sama driver nya gara jarak jauh krna ongkos lebih murah pdhal kita juga mengerti dan faham suka melebihi ongkos nya,1
Gojek,posisi driver selalu jauhterlalu lama menunggu dan kasihan drivernya karena jemput terlalu jauh driver sering mnta cancel jadinya berkali kali mesankenapa selalu kasih ke driver yg jauh padahal yg dekat juga banyak,0
Gojek,kacau kita bayar mahal full tapi di driver terima cuman 5000 dimana hati nurani kalian suatu saat kalian kena karmanya loh,1
Gojek,judulnya layanan bantuan tapi gk ngebantu sama sekali kita ada keluhan susah dapat driver tapi gk ada respon dari cs malah ditutup terus chatnya tolong diperbaiki sistemnya,0
Gojek,kenapa bintang 1 karena gocarnya 1 jam gak ketemu dan buat para driver gocar lagi kali gak usah kejar di gocar,0
Gojek,kenapa sih chat suka ga bisa di buka udh di pencet chat nya ga mau masuk ke room chat sebel banget mau balas chat driver jd ga bisa,0
Gojek,tolong diperbaiki lagi untuk driver nya biar kita nunggu engga terlalu lama karna driver tidak tahu jalan nya,1
Gojek,tolong dong di perbaikimasa saya pesen gocar udah 5x lebih di tolakin terus padahal rute nya ga jauh malah dibilang jauhhanya karena gerimis doang udah gitu saya bawa anak kecilsangat kecewa sama driver gocar mohon di perbaiki,0
Gojek,susah banget nyangkut ke gocar nyasuka pada ga responsma suka dpt yg jarak nya jauh dr tmpt sekarangtolong perbaiki lg min,1
Gojek,gojek selalu tepat waktu gak pakai lama sebagai tukang pijet panggilan gak punya motor gojek sangat membantu sekali bagi sy dalam menjemput rejeki allah semoga gojek selalu ada dan jaya dinegeri tercinta ini indonesia,1
Gojek,aman selalu kenyamanan penumpang selalu diutamakan dan alhamdulillah juga member goride dan go car ramahramah,1
Gojek,pelayanan mohon di perbaikijangan biar kan pelanggan sudah pesendannunggu lama malahan di batalkan driver posisi lagi hujanjdi pesan apk sebelah,1
Gojek,kasih deskripsi di awal kalau memang bawa stroler bayi harus menggunakan gocar tipe l biar kami tidak salah pilih gocar,1
Gojek,sangat membantu limit paylatter nya okeh slama kita lancar pembayaran cepet naik limit okeh pokonya,1
Gojek,saya tidak nyaman naik gojek skrg driver gojek skrg banyal pakai knlpot brisik ojol kok kebanyakan gaya,1
Gojek,lebih nyaman pakai gojek banyak promo lebih safety terlindungi asuransi selama diperjalanan punya kantor tempat mengadu yuk bagikan ke temen2 supaya pakai gojekyg penting promonya tiap bulan terus ada buat konsumen,1
Gojek,ga ada voucher lagi harga naik lagi mohon diturunkan spt minggu kemarin jadi saya bisa pake lagi jasa gojek,1
Gojek,aduh setelah update terbaru aplikasi nya jadi berat nih padahal hp saya masih baru ui untuk scrolling nya lag padahal pake native bulan flutter gojek nya tolong ya developer lebih di optimalkan lagi,1
Gojek,estimasi gocar hemat adalah scam ya gaes ya disini tertera kurang lebih 710 menit estimasi drivernya sampai tapi nyatanya sampe 40menit belum sampe gila belum lagi waktu perjalanan bisabisa sampe sejam,0
Gojek,potongan argo yang sangat fantastis ratarata 30 dari tarif yg dibayarkan pelanggan sungguh luar biasa kau jek,1
Gojek,gojek plushny malah promonya di harga tinggi semua padahal gojek yg biasa promonya malah lebih ramah dikantong jadi ngyesel,1
Gojek,kenapa pas ujan kadang susah banget dapetin pesenen gajelas banget ni aplikasi gimana nanti orang kalo udah bilang ke suami atau ortu nya gausa jemput nanti aku gojek trs tiba tiba ujan dan ga dapet dapet pesenen aplikasi gajelas ini hapus aja mendingan,1
Gojek,enak naik gojek hemat waktu biaya apa lg klo dpt drivernya yg ramah dn santun,1
Gojek,masukan aja utk goride coba helm2 nya jgn pada kotor kira2 sdh tdk layak helmnyya ugk segera d ganti,1
Gojek,kenapa chat dengan driver tidak bisa sudah sering seperti ini kalo di perbaiki saya kasih bintang 5,0
Gojek,biasanya ada share perjalanan kalau lagi naik ojek updatean terbaru malah ngga ada menunya bolak balik cari menu share ngga ada malah mabok pusing mau muntah dijalanan sambil nyari tombol berbagi perjalanan yg lagi naik ojek malah makin jelek aplikasinya bikin kesal,0
Gojek,suka banget tiap hari ada promo sembako tapi sayangnya gak pernah dapet gratis ongkir dan karena di plosok aku jarang dapet driver uu,1
Gojek,aplikasi nya curang kami kaseh ongkos mahal 18000 kedrivernya cuma dapet 5000 kasian sekali para drivernya,1
Gojek,baru ini kecewa sama gojek masa udah dicancel malah marah ke saya saya kan cancel garagara jaraknya jauh padahal saya sudah di tunggu bunda saya malah ga terima,1
Gojek,titk jemput bisa 3 sampai 4 km ongkos tetapdriver di rugikan terus menerus oleh sistem goto yg bobrokbrengseeek,1
Gojek,woi gajelas driver jauh jauh semua pdhl ada driver yg deket haduh ini buang waktu banget,1
Gojek,baru kali pakai gojek di cancel 3x kecewa sekali mohon maaf saya pindah aplikasi lain,1
Gojek,sering banget dapet driver nya ga sesuai apa yang di pilih saya pilih goride comfort tapi dateng nya udh kaya goride hemat,1
Gojek,berangkat kerja waktu hujan okeylah cepat dapat driver lah ini waktu pulang kerja hujannya reda kenapa malah lama banget dpt drivernya nungguin 2 jam nihh min tolong lebih diperhatikan lagi ya min,0
Gojek,sebel bgt dapet drivernya jauh mulu padahal deket rumah juga banyak driver saya mau bawa orangtua ke rs aja nunggunya sampe 1 jam kalau urgent bgt amit2 bisa lewat tolong dong gojek yg bener kalau cariin driver menyusahkan orang,1
Gojek,driver datangnya sudah terlambat namun dengan sangat angkuhnya menolak lagi untuk membawa saya dan meminta supaya saya batalkan menggunakan mobilnya,1
Gojek,apk sudah bagus tp harga kurang terjangkau apalagi gocar terlalu mahal sudah tidak seperti apk lama skrg apa apa serbah mahal diskongoplus cuman nutupin dosa doang harganya ga berkurang belum iklannya yg terlalu memaksa tekan tombol cancel malah lari ke situs,1
Gojek,okelah apk nya bagus banget diskon goofodgojek kendaraan nya besar bgt potongan nya juga kadang besar bgt tapi tolong kenapa ada aja penggendara nya yang kurang ramah sama pelannggan,1
Gojek,halo ini aplikasinya lumayan bagus tapi biasanya aku kok ga dapet driver yah biasanya juga drivernya keluar jalur,1
Gojek,aku harap penumpang bisa melihat ratingnya di gojek bukan hanya driver yang bis lihat jadi misalnya jika ada penyebab rating jelek penumpang bisa memperbaiki nya,1
Gojek,biasanya sering dan enjoy pake gojekganti hp terus mau masuk akun tapi lupa goto pin caranya ribet benerharus pake foto dllmaaf tapi kurang praktis gitu saya jadi bingung gmna cara buat ngeganti goto pin buat bisa masuk akun,1
Gojek,makin update makin parah sampai gak bisa lihat gojek nya sudah jalan apa belum atau sampai mana tolong perbaiki lagi,0
Gojek,selektif lagi dalam bermitra banyak sekali driver yang minta dibayar lebih kejadian pesen car dapat harga 185k dimintain 50k duluan boroboro tuh driver gerak gamau jalan dia malah nyuruh customer batalin mohon sekali mental opang kayak gitu ditindak karena udah banyak yg ngeluhin hal ini,1
Gojek,pakai aplikasi kendaraan online berharap mempermudah mobilitas pada kenyataan ketika hujan turun yg namanya mobil motor syusyah syekali dicari yg ada di cancel trus tolong klo nyari rekan driver mobil yg beneran nyari kerja bukan iseng aja ngisi waktu,1
Gojek,terlalu banyak gaya aplikasi gojek ini mau daftar pun mau tunggu 60 menit kira aplikasi transportasi kau aja y,0
Gojek,saya menggunakan aplikasi gojek transportasi sangat membantu untuk berpergian ke mana saja sangat gampang untuk digunakan,1
Gojek,tolong upgrade pembatalan dari driver sering banget pesen tapi selalu dapet driver susahbeda sama shopee 1x 2x gagal langsung driver ga bisa cancel,0
Gojek,tolong adain fitur ga ngomong sama driver car ngga papa ada biaya tambahan ngga semua orang mau denger ocehan driver apalagi ngeluh masalah bbm klo jauh kita semua tau bbm mahal ngeluhnya sama pemerintah aja plis dari user rating 36 lol,1
Gojek,udah malas rasanya naik gojek kemarin minggu malam senin subuh ambil voucher tapi gak muncul heran gojek sekarang,0
Gojek,cari driver jarak deket susah krn ke driver terimanya sedikit potongannya gede ke drivergojek jng menyusahkan driver dan juga usernya sesuai kan tarif yg di terima ke driver,1
Gojek,sdah lama pake gojek tpi d saat butuh dana gk bisa kasih pinjaman katanya perbanyak transaksi sama aja gk bisa gk jelas aplikasi ini,1
Gojek,dapet driver tp gak ada yg mau ambil padahal jarak gak jauh sampe 4x ganti driver,0
Gojek,kadangkadang ada driver mau menjemput tapi berhenti di tengah jalan gak bisa dihubungi sering banget ngasih driver yang jaraknya jauh lebih parah lagi estimasi waktu jauh dari kenyataan aslinya 15 menit dibilang cumab3 menit,0
Gojek,gila ya gojek ini hujan2gak ada yang nyantol sama sekali kalau dibatalin uang makin naik mana blm termasuk parkir pula gk ngotak sama sekali,1
Gojek,diupdate makin lemot blok driver ujan ujan mapsnya nyeleneh diatur sudah betul diaplikasi cacat ongkir mahal app cacat terakhir pakai remove,1
Gojek,tolong usahakan setiap driver telah menyiapkan uang kembalian karena tidak semua penumpang membawa uang pas setiap memesan selalu tidak ada driver yg punya kembalian,1
Gojek,boleh jujur tarif ongkir mahal bahkan setelah berlangganan gojek plus potongannya juga tidak seberapa bahkan jauh dibanding dg apk sebelah ini apk anak negeri harusnya lebih user friendly dalam beberapa aspek,1
Gojek,ini mode hematnya kemana ya kok di app saya gaada ya padahal nyoba yang deketnya 005 km tetep gak dapat tolong kembalikan fiturnya karena itu alasan pake gojek kalo ngga yg fitur baru gedein lagi harganya biar rp 30000 atau 35000max harganya,1
Gojek,ada aja oknum driver yg tidak menyenangkan seumur pke gojek atau gocar enak legowo cmn driver hari ini bikin saya speechless,1
Gojek,aplikasi jelek ayo kita ramai ramai tinggalkan aplikaai ini bukannya berbenah masalah managemen nya malah makin buruk makin ngeduitin jangan pake gojek lagi,1
Gojek,kok gw pas daftar ga bisa ya padahal no nya udah bisa nama udah bisa email nya juga baru tapi kok tetep ga bisa mohon bantuannya pihak gojek,0
Gojek,gojek yg skrng terlalu bnyak kurangnya membuat para pengguna gojek kurang nyaman memakai aplikasi ini udah banyak keluhan tapi tetap gaada perubahan sama skli heraannnnn,1
Gojek,padahal sy sudah pakai yg di prioritaskan tapi masih lama sekali dpt driver sampai saya harus bolos sekolah hari ini,1
Gojek,yang terburuburu jgn pesan gojek karna kata drivernya gak boleh ngebut emang dilarang oleh gojek semua driver gitu wajar aja saat saya bilang ngebut kak saya telat speed maximal 40kmjam ya pasti telat lah,1
Gojek,sudah dua kali nunggu gak dapet driver ga ada kepastian juga dari gojek total nunggu 1 jam 50 menit an ga dapet apa beda sama sebelah waktu dulu saya juga sering dapet kendala kayak gini makanya saya pindah aja ke platform sebelah,0
Gojek,sangat tidak adil dalam mengambil keputusan sesuka hatinya dalam menutup akun orang selidiki sampai tuntas akun2 palsu pelor yg merugikan mitra golek jgn asal pm mitra yg mencari nafkah buat keluarga,1
Gojek,tolong kepada it gojek setiap saya pesan goride motor driver di map tidak bergerak sama sekali dan tiba2 driver nya muncul kasihan driver nya kalau dapat jauh motor driver yg di map gak gerak2 tapi driver nya sdh di jalan,0
Gojek,membantu utk transportasi lbh cepat mudah semoga lbh sering utk hrg discpromo jg keamanan attitude drivernya spy ttp baik tdk mengendor sukses,1
Gojek,aplikasi yang coba jaga citra mitra driver gak beres dipertahanin bahkan review jujur jelek dihapusin giliran costumer direview jelek aja dibuat susah cari mitra minimal diperiksa dulu tuh kejiwaan mitra,1
Gojek,driver comfort banyak berlagu merasa dibutuhkan mkn lbh baik competitor gocar kayaknya yg sering saya alami nunggu lama tiba dibatalin ada yg alasa lagi ngopi hari ini sdh dikasi tau saya dilobi dia mutar2 di tempat saya trs chat minta dibatalin kan membagongkan,0
Gojek,menjangkau area yg jauh dari pangkalan ojek saat urgensi kita butuh transportasi yg cepat terima kasih gojek semoga makin sukses,1
Gojek,komplen uang dari bulan nov 2024 sampai desember 2024 tepat nya 1 bulan lebih gk ada rensopone di email gk jelas di wa swadaya gk jelas di chat ig gk jelas lepas tangung jawab gojek,0
Gojek,tidak pernah dapat pengalaman buruk selama pakai aplikaso gojek puas responnya cepat harga terjangkau dan paling penting driver semuanya pada baik dan ramah,1
Gojek,bagus dan sangat memuaskan pelayanannya bagus semoga makin maju dan sukses makin banyak memberi diskonpotongan harganya makasih gojek atas layanannya yang cepat dan mantap,1
Gojek,aplikasi mau untung besar saya byar normal driver di kasih gocengoia klo pilih it tolong jgn ya magang yamau untung bnyak sring eror sistem,1
Gojek,tolong perbaiki lagi maps nya kok tdi sudah pesen sesuai alamat tapi titik nya tidak sama dengan alamat yang di tulis sama tolong seleksi lagi drivernya kebanyakan orangnya pada gak sabaran dijalanan,0
Gojek,saya kecewa dengan gojek karena unk mendapatkan kan gocar selalu posisi jauh dari lokasi saya menjadikan lama menunggu unk keperluan yg penting jadi tidak tepat waktu,1
Gojek,hallo saya mengalami kendala dengan akun gojek saya kenapa akun gojek saya tiba tiba tidak bisa digunakan keterangan masukkan pin go to pay sedangkan pin yang saya gunakan selalu terdeteksi salah,0
Gojek,untuk pengiriman ok tapi tolong tambhkan ongkosnya karena kebutuhan pelaku gojek sangat naik dinegara kita terimakasih,1
Gojek,mau pada demo minta thr nganterin pesenan kendala ujan dikit aja pada males ngambilpayah mitra nya dah gojek lemah,1
Gojek,aplikasi disaat jam sibuk dan saat hujan suka mengalami gangguan drivernya dapat yang jauh lalu tiba tiba ketika sudah dekat mencari driver baru,0
Gojek,gojek aceng kantor yang tidak bisa memanusia kan manusia coba in orang kantor jadi driver 5000 kasihan driver mu kata nya kaya anak bangsa,1
Gojek,tolong pencarian drivenya di perbaiki setiap kali saya memesan goride selalu dapat yang lokasinya jauh sekali,1
Gojek,selalu memberikan diskon utk gojek maupun gocar tp ada juga yg mengecewakan saat kalo ujan gocar selalu membatalkan ke arah rumah sy,1
Gojek,banyak driver ngeluh di bayar 5000 padahal customer bayar ongkir mahalada yaaaa aplikator setega itu sama mitra nya yg jelas membuat nama gojek dri awal ada sampai sekarang bagaimana ini presiden prabowo tolong berikan perlindungan hak hak mereka,1
Gojek,gak jelas dapet driver yang jauh jauh terus saya selalu telat berangkat kerja tolong di perbaiki dongg,1
Gojek,bikin crash aplikasi ke yang lain jdi susah multitasking gojek driver jadi kerestart kalau buka gojek customer,0
Gojek,aplikasi sudah di update notif pengaturan sudah di setting tapi kena tetep gak muncul notif nya ya harus masuk ke aplikasi dulu buat ngecek driver ngechatposisi,0
Gojek,pendapat saya untk para ojol kalo lagi liat uplikasi jng di tengah jln menggangu pengendara lainnya dan jngn lpa lampu sen klo kanan jngn belok ke kiri trimakasih,1
Gojek,setiap dpat gojek pasti gk ada yg ramah gk jelasss ni apk min tolong dong masa di setiap gua mau naik gojek mala dapat yg gk ramah,1
Gojek,khusus driver gocar susah setengah mati kalo tarif murah sering di batalin buat apa lu jadi mitra,1
Gojek,aplikasi paling is the best aplikasi ini berguna sekali buat orang para pekerja yang pulang kerja nya malam ini bisa banget jadi transportasi online,1
Gojek,tolong di perbaiki apk drivernyasaya sebagai driver gojek bingung karena fitur selalu berubahkadang masuk slot denpasarkadang regulermohon tanggapannya,0
Gojek,tolong diperbaiki maps nya rutenya muter jadi ongkos lebih mahal daripada biasanya drivernya jg lewat jalan biasa dan tidak mengikuti maps nya,0
Gojek,ga jelas maps nya gocarmasa mobil di suruh masuk gang kecil emangnya motor golektlng perbaiki mas nya jgn buat driver pusing otomatis customer jg lama nunggu nya,1
Gojek,ini driver gocar belagu amat yaaa najeng di cancel muluuu kejauhan lah macetlahh ini lah itulah tolong dong dipilih drivernya yang mau kerja jangan cuma nyari trip jauh aja susah amattt nyari driver berkali di cancel belagu bangt najs,1
Gojek,kaga jelas lama2 masa harga naik setiap hari di jam berangkat kerja gojek lama2 makin kaga jelas uninstal ajah teman2 ini apk penyedia layanan ojek kaga jelas,1
Gojek,driver oke tapi titik di maps aneh susah ngepasin jadi sering salah tolong benerin maps nya,0
Gojek,untuk apk ok permasalahan cuna di driver aja kebanyakan tidak merespon dan tidak profesional mohon untuk gojek lebih menegaskan para driver nya,1
Gojek,aplikasinya bagus tapi ada driver berkata tidak sopan dia bilang bungol seperti kata dari kalimantan sepertinya,1
Gojek,nyesek banget mau ke rmh sakit pesen gocar dr yg hemat sampai prioritas 1 jam lebih gak ada yg nyantol,0
Gojek,saya naik kereta malam sampai palembang sekitar jam 3 setiap datang ke palembang setiap pesan go car selalu di cancel oleh driver kenapa para driver seperti itu ya alasannya ada yg estafet customer la dll,0
Gojek,selama ini saya blm pernah menggunakan gojek transportasi ternyata selain murah dan memudahkan kita cepat sampai tujuan dengan keamanan terjamin karena kendaraan dan pengemudinya terdaftar di aplikasi jadi jangan takut lagi menggunakan gojek,1
Gojek,tolong min untuk bug pembayaran masak iyaa di pembeli gratis giliran di gojeknya bayar jadi serasa ada sistem yang ngebug uangnya gak seberapa tapi bikin hati dagdigdug diluar ekspetasi kecewa berat udah updet min,0
Gojek,udah pesen harga gojek yg paling tinggi bukan hemat tetep aja dpt gojeknya jauh kocak ngelawak bngt sistem lu gojek,1
Gojek,aneh saya bayar lancar ajaknp paylater saya diblokir gimana mau dipakai kalau begini gak ada penjelasan tau tau diblokir aja,0
Gojek,tiba2 langganan gojek plus 90 days padahal ngga pernah pakai trial atau apa mana ngga bisa direfund lagi 34rb melayang yang manfaatnya tidak saya ketahui tolong tim gojek balas respon saya saya mau refund bukan pembatalan langganan refund,0
Gojek,segala cara pembayaran dilakuin otomatis biar bs langganan terus ya wkwk 2bln langganan goplus gaada benefitnya sama sekali cuma buang2 uang aja,1
Gojek,tolong bila mana ada driver cancel kami para penumpang di beri kompensasi dan sebaliknya bila penumpang yang cancel kasih kompensasi ke driver,1
Gojek,aplikasi paling gak guna makin ke sini driver sering cancel gak mau ambil dengan seribu alasan tidak ramah pengguna,1
Gojek,halo gojek bisakah kalian menyediakan verifikasi via gmail karena nomor whaatsap dan sms yang diregistrasikan sudah lama tidak aktif dan pin akun saya juga lupa bisakah kalian membuat metode verifikasi melalui email terimakasih gojek,0
Gojek,saya pernah pakai aplikasi gojek ini kamu juga bisa download aplikasi gojek ini bisa di play store dan app store,0
Gojek,udh lama bgt sampenya pdhal deket eh drivernya ngluh ongkos 5rb doank pdhal saya bayar full umr naik driver masa cuma 5rban,1
Gojek,apk nya bagus mungkin yang harus di perbaiki hanya sikap sebagian driver yang kadang buat customer gedek sebelah nya ok sih,1
Gojek,drivernya malas hujan dikit aja ga ada yg terima padahal banyak yg standby pada nongkrong gitu drivernya banyak nuntut hasil,1
Gojek,bad experience pake gojek car driver nya lamaa banget sampai dititik jemput ada hampir 50menitan padahal normalnya 10 menitan dan jalan lagi gak macet cuaca cerah udah gitu gamau berangkat sebelum ditambahin tip mentang mentang pake diskon pengguna baru jaid ogah ogahan lol si driver,1
Gojek,gojek memang okey deh gak pake nunggu lama sdh dijemput dan rata2 penjemputnya ramah2 friendly gitulah,1
Gojek,sulit mendapatkan driver gojekgocar apa lg wkt sore dan hujan alasan tarif murah dll dan tarif sore atau pagi berbeda jauh dgn jarak yg sama potongan tidak begitu membantu,0
Gojek,gw maau cancel gegara ga dapat driver soalnya ujan udh nunggu 1 jam ga dapat dapat mndng gw nyari sndiri gw udh cancel katanya otw mana,0
Gojek,niat apa enggak sebenernya bikin aplikasi setiap pesen sllu gk prnh dpt driver udh cpk2 nunggu ujung2 nya gk jd,1
Gojek,geudd sering sering banyak voucher jgn pelit juga buat bagiin ongkir ke mitra driver kasian lohh,1
Gojek,gojek aplikasi asli buatan anak bangsa indonesia gue bangga menggunakan aplikasi ini alamat developernya pun ada di jakarta,1
Gojek,gojek salah satu alat transportasi yang terpercaya dan membrikan kenyamanan bagi konsumen maju trus gojek,1
Gojek,admin mohon di pantau ya untuk go car nya kenapa para driver masih ada memasang tarif di luar aplikasi di aplikasi 26rbu tapi driver nya meminta ongkos 50 ribu,0
Gojek,aplikasi rakus yang di maki maki konsumen kita bayar mahal driver dapet separonya yg kena semprot konsumen moga tobat dah gojek,1
Gojek,gimana sih gojek no masih aktif tpi lupa pin karna hp lama hilang gk bisa masuk bantuan gk ada yg jelas dari aplikasi nya,0
Gojek,tolong untuk goride di tampilkan apa merk kendaraan nya kalian aplikasi aja mahal tapi kualitas jelek apalagi goride saya selalu dpt motor jelek ga layak jalan,1
Gojek,drivernya ga jelas selalu minta cancel alasan titik penjemputan jauh kalau saya cancel saya dapet driver makin lama kalau dilanjut drivernya yg minta cancel enakan pake ijo sebelah drivernya jarang cancel dan lebih sabar plus mobilnya bersih app ini mobilnya pada bau rokok,1
Gojek,gojek tolonglah mapsnya benerin jangan kasih rute terpendek tapi jalan yang dilalui menyulitkan driver tolong berikan rute tercepat bukan terpendek secara maps masa dari pondok indah ke bekasi 60 ribu tapi ketika buka google maps diarahin rute tercepat lewat toll jadi 30km,0
Gojek,sistem terburuk selama bertahun2 perbaikan pengoptimalan tidak ada yg berarti saya menunggu driver sangat lama tidak kunjung dapat sistem terburuk,1
Gojek,jangan download mending maxcim lebih murah gojek mahal kadang kata driver nya suka korupsi kita bayar 20 driver dikasih 8k saya dikasih liat drivernya,1
Gojek,dari dulu sampe sekarang masi aja seperti itu nih gojeksaya mau login tapi saya lupa nomor lama sayanyuruh memulihkan akun masi aja minta nomor yang lama kan saya lupa nomornya ngasih bantuan gak masuk akal,0
Gojek,aplikasi makin lama makin jelekkkk udah berlangganan dari 2021 bukannya makin di perbaiki malah makin jelek orang buru urgent mau pesen ojek malah aplikasi ngebuk gak bisa kebuka menu goride nya gak bisa kebuka hadehhh,0
Gojek,di update versi terbaru malah error ini geogle map gojek nyatolong dong di perbaiki geogle map gojek nya biar akurat dengan lokasi tujuankasih rute yang pas di lalui,0
Gojek,aplikasi suka error saya pakai hp flagship berati error dari aplikasi tidak bisa buka chat kadang buka menu error kasian driver yang chat tidak dibalas,0
Gojek,cs bayar full ongkirke driver goceng gak kasihan kau ngasih driver mu goceng gak pantes jekbrp persen kau makan itu duitgila si ini,1
Gojek,cape bngt sama drivernya masa cuma minta masuk gang cancel semua posisinya lg buru bngt lglayanan gocar nya minus,1
Gojek,diskon nya dikit bgt padah udh langganan pake gojek saran aja kalo pengguna langganan dikasih diskon,1
Gojek,sumpah hari ini susah banget dapet gocar nya padahal lagi ngejar kereta udah nyangkut sama driver kirain lama bener mau jalan tau nya dah nunggu lama dia cancel,1
Gojek,aplikasi jelek ganti2 driver sampek 3x pesan dari jam 646 sampek jam 720 belum sampek padahal dekat aplikasi djancok,0
Gojek,masa saya peripikasi wajahterus malah ke putus mitra kan pake muka saya akun pribadiyang pake juga saya aneh gojek,1
Gojek,gojek gak guna masa mau login gagal terus terlalu banyak mencoba malah disuruh nunggu 1 jam pula dasar aplikasi gak guna,1
Gojek,tidak bisa menyelesaikan masalah saya saya salah transfer ke akun lama saya dan dari pihak gojek tidak bisa bantu membuka akun lama saya saya tidak ikhlas dunia akhirat,0
Gojek,indonesia mengutamakan kemanusiaan kalo sistemmu tidak manusiawi dan serakah potongan driver dan aplikasi hampir 40 lambat laun gojek akan hancur di masa mendatang,1
Gojek,pesan gocar dapat yg jauh mulu pengemudi juga sering milih milih argo pdhal kita dapat harga dari aplikasi mohon diperbaiki layanannya sebelum banyak yg pindah aplikasi,1
Gojek,sering sering adain promo pliss buat kaum mageran ini whort it bgt udh gtu gojeknya juga murah bgttt cuma goceng tapi ya gitulah,1
Gojek,sekarang gojek susah respon selalu keluar mulu semenjak diupdate versi baru males jadinya udah saya uninstall,0
Gojek,sekarang gua malas pakai gojek lg paylater nunggak 2 hari aja udah di telpon terus padahal gua udah bilang besok gua gajian pas gua lunasin semuanya ehh malah di blokir paylater gua makanya gua udah ga pakai lg gojek,1
Gojek,kalo memang ga dapat driverrrr ya cari lagi drivernyaaaa masa kita udah nunggu tau2 di cancel cuman gara2 gada driver lagian masih belum jam malem masih jam 7 malam loh tadi pesannya,1
Gojek,aplikasi nya sudah bagusbanyak fitur dan animasi yang menarik menurut saya aplikasi ojol paling bagus adalah gojekmungkin perlu ditingkatkan lagi secara manajemen dan juga efektifitas operasional sehingga harga sahamnya bisa naik,1
Gojek,sering dapet driver manja padahal titik jemput 2km tapi di cancel terus udah 5 kali ada yang ga di bales waktu di chat ada yang nunggu lama padahal ga dateng dateng al hasil waktunya lama banget buat nunggu 1jam nunggu driver padahal lagi buru buru,0
Gojek,apps bikin ga enak hati kadang driver udah datang tapi kita gajadi berangkat atau tiba tiba hujan dulu bisa si driver jalanin aja tanpa penumpang seengganya kita ga ada perasaan ga enak sekarang gabisa dan bikin driver jadi ngamuk ke customer,1
Gojek,drivernya bagus ramah dan cepat cuma hampir 5 hari saya ga pakai karena tidak bisa masuk akun karena alasan jaringan pdhl jaringan saya lancar gojek tolong perbaiki aplikasinya yah terimakasih,0
Gojek,ga pernah telat bayar paylater malah di block paylater nya tanpa pemberitahuan terlebih dahulu chat ke gojeknya malah robot yg jawab kecewa bgt udah mending uninstall ajaa,0
